,Argument,average_total,index_difference,positive_difference,neutral_difference,negative_difference,total_difference,part_of_reports_absolute_difference,part_of_reports_relative_difference,argument_importance_difference,positive_ratio_difference,negative_ratio_difference,neutral_ratio_difference,opinion_score_difference,position_difference
167,Partnerships and Collaborations,78.5,-21.0,10.0,-1.0,0.0,9.0,9.0,0.01042555439084046,-0.0008999999999999998,0.019399999999999973,-0.0059000000000000025,-0.0135,0.02529999999999999,2.0
168,Pension Obligations,0.5,-141.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-129.0
169,Performance,4.0,-50.0,-3.0,-1.0,0.0,-4.0,-3.0,-0.010230532328969715,-0.0005,-0.16669999999999996,0.33330000000000004,-0.1667,-0.5,37.0
170,Pipeline,2.0,8.0,1.0,0.0,-3.0,-2.0,-2.0,-0.006663253780583928,-0.00019999999999999998,1.0,-1.0,0.0,2.0,-26.0
171,Price Shock Absorber,0.5,183.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,145.0
172,Price/Earnings Ratio,41.5,-14.0,10.0,16.0,1.0,27.0,21.0,0.044749437280092313,0.0016999999999999997,-0.02859999999999996,-0.10450000000000001,0.1331,0.07590000000000008,-7.0
173,Price/Mix Strategy,17.0,41.0,-2.0,2.0,0.0,0.0,4.0,0.007199564450728488,-0.00039999999999999996,-0.11770000000000003,0.0,0.11770000000000001,-0.11770000000000003,7.0
174,Pricing Strategy,29.0,-17.0,-5.0,-3.0,0.0,-8.0,-4.0,-0.021809967252545442,-0.0013999999999999998,0.01330000000000009,0.0388,-0.05210000000000001,-0.025499999999999967,8.0
175,Process Optimization,0.5,-68.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-116.0
176,Processes,41.5,15.0,8.0,1.0,2.0,11.0,10.0,0.015406742887789177,0.00010000000000000026,-0.037800000000000056,0.023099999999999996,0.0148,-0.060900000000000065,1.0
177,Product Characteristics,40.5,1.0,28.0,5.0,0.0,33.0,17.0,0.037078569513176174,0.0023,-0.03949999999999998,-0.0482,0.0877,0.008700000000000041,-16.0
178,Product Performance,36.0,3.0,-13.0,-2.0,3.0,-12.0,-2.0,-0.017974533369087373,-0.002,-0.10000000000000009,0.1381,-0.0381,-0.23810000000000003,16.0
179,Product Strategy,43.0,-5.0,10.0,-2.0,8.0,16.0,8.0,0.007800882474829962,0.0006000000000000003,-0.06389999999999996,0.13,-0.06609999999999999,-0.19389999999999996,-4.0
180,Production,43.0,7.0,-7.0,0.0,11.0,4.0,0.0,-0.01083997627231581,-0.0005999999999999998,-0.2098,0.2228,-0.013000000000000012,-0.4326,7.0
181,Profitability,40.5,14.0,4.0,0.0,-5.0,-1.0,-5.0,-0.029147672330432375,-0.0009999999999999996,0.11519999999999997,-0.11650000000000002,0.0011999999999999997,0.23170000000000002,-1.0
182,Programming Expenses,1.0,-106.0,0.0,0.0,-2.0,-2.0,-1.0,-0.0030959752321981426,-0.0002,0.0,-1.0,0.0,1.0,-147.0
183,Provision Expense,1.0,-179.0,0.0,0.0,-2.0,-2.0,-1.0,-0.0030959752321981426,-0.0002,0.0,-1.0,0.0,1.0,-148.0
184,Quality,1.5,-1.0,0.0,0.0,1.0,1.0,1.0,0.0021533685998228547,0.0001,-0.5,0.5,0.0,-1.0,-12.0
185,Quality Management,2.5,-69.0,-5.0,0.0,0.0,-5.0,-3.0,-0.009287925696594427,-0.0005,-1.0,0.0,0.0,-1.0,-64.0
186,R&D,0.5,-93.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-156.0
187,Real Estate,0.5,-174.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-136.0
188,Refranchising,11.0,-82.0,11.0,-1.0,0.0,10.0,5.0,0.011709449631489562,0.0007,0.27080000000000004,-0.10419999999999999,-0.1667,0.375,-17.0
189,Regulations,169.5,7.0,-6.0,14.0,33.0,41.0,10.0,-0.011928849451094153,0.0,-0.07500000000000001,0.020199999999999996,0.054900000000000004,-0.09520000000000006,9.0
190,Research and Development,161.0,-12.0,-4.0,-6.0,4.0,-6.0,0.0,-0.027806895655070968,-0.004299999999999998,0.006399999999999961,0.0281,-0.034499999999999996,-0.021700000000000053,1.0
191,Reserve Build,0.5,-168.0,0.0,-1.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,0.0,-1.0,0.0,-187.0
192,Reserve Release,0.5,132.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,127.0
193,Restructuring,3.5,-18.0,3.0,0.0,2.0,5.0,3.0,0.007402712431843852,0.0004,-0.33330000000000004,0.3333,0.0,-0.6666000000000001,-52.0
194,Retail Initiatives,0.5,149.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,197.0
195,Retail Landscape,0.5,198.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,186.0
196,Return On Equity,59.5,-10.0,11.0,1.0,1.0,13.0,16.0,0.026913044538163372,-9.99999999999994e-05,0.047699999999999965,-0.02200000000000002,-0.0257,0.06969999999999998,-1.0
197,Return On Investment,1.0,57.0,1.0,0.0,1.0,2.0,2.0,0.005249343832020997,0.0002,0.5,0.5,0.0,0.0,104.0
198,Revenue,1191.5,1.0,170.0,35.0,38.0,243.0,62.0,0.03547776342198716,-0.003799999999999998,-0.007000000000000006,-0.005900000000000016,0.012799999999999992,-0.001100000000000101,0.0
199,Risk Management,145.5,7.0,10.0,1.0,24.0,35.0,-1.0,-0.03797242063008377,9.99999999999994e-05,0.012700000000000017,0.0013000000000000789,-0.013999999999999999,0.01139999999999991,-1.0
200,Risk/Reward,9.0,-21.0,5.0,1.0,2.0,8.0,6.0,0.013391514915124773,0.0006000000000000001,-0.10770000000000002,0.030799999999999994,0.0769,-0.13850000000000007,-10.0
201,Risks,17.5,12.0,-1.0,-1.0,-5.0,-7.0,-7.0,-0.02827007305201401,-0.0011,-0.0476,0.09519999999999995,-0.0476,-0.14279999999999993,52.0
202,SG&A Growth,1.0,41.0,0.0,-1.0,1.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,1.0,-1.0,-1.0,-5.0
203,Safety,12.5,112.0,-20.0,-1.0,-2.0,-23.0,-7.0,-0.022143129941574642,-0.0025,-0.8333,0.875,-0.0417,-1.7083,134.0
204,Safety Profile,1.5,60.0,0.0,0.0,1.0,1.0,0.0,-0.00047130331618764395,0.0001,-0.5,0.5,0.0,-1.0,-9.0
205,Sales & Trading,3.5,17.0,0.0,1.0,0.0,1.0,1.0,0.0012107619674475677,0.0,-0.16669999999999996,-0.08329999999999999,0.25,-0.08339999999999997,-4.0
206,Sales Channels,1.0,16.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,9.0
207,Sales Forecast,0.5,-157.0,0.0,-1.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,0.0,-1.0,0.0,-185.0
208,Sales Performance,34.0,-3.0,11.0,-3.0,2.0,10.0,10.0,0.01682065283635211,0.00019999999999999966,0.21130000000000004,-0.07250000000000001,-0.1388,0.28380000000000005,-13.0
209,Sales Promotion,1.0,-154.0,-2.0,0.0,0.0,-2.0,-2.0,-0.006191950464396285,-0.0002,-1.0,0.0,0.0,-1.0,-99.0
210,Sales Risk,1.0,68.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,24.0
211,Scalability,0.5,147.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,135.0
212,Seasonality,16.5,12.0,0.0,-2.0,11.0,9.0,9.0,0.01843771076603041,0.0005,-0.035699999999999996,0.3095,-0.27380000000000004,-0.3452,-2.0
213,Securities,1.0,-13.0,-1.0,1.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,-1.0,0.0,1.0,-1.0,66.0
214,Securities Losses,0.5,-169.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-173.0
215,Security,0.5,-133.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-125.0
216,Security Breach,0.5,-113.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-159.0
217,Sentiment,6.0,20.0,-4.0,2.0,2.0,0.0,1.0,0.0002681553350722798,-0.00019999999999999998,-0.6667,0.3334,0.3333,-1.0001,91.0
218,Shareholder Returns,1.5,3.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0035672785483857865,-0.0001,0.0,0.0,0.0,0.0,22.0
219,Shares Outstanding,7.5,-32.0,1.0,8.0,2.0,11.0,10.0,0.025304112527729697,0.0009000000000000001,0.0769,0.1538,-0.2308,-0.0769,-78.0
220,Shares Repurchase,118.0,20.0,-1.0,-3.0,2.0,-2.0,0.0,-0.03534774871407326,-0.003000000000000001,0.0047000000000000375,0.0184,-0.02309999999999998,-0.013699999999999934,3.0
221,Stock Dilution,2.0,-96.0,0.0,0.0,-4.0,-4.0,-2.0,-0.006191950464396285,-0.0004,0.0,-1.0,0.0,1.0,-143.0
222,Stock Ownership,6.5,1.0,6.0,1.0,0.0,7.0,6.0,0.014334121547500061,0.0006000000000000001,-0.09999999999999998,0.0,0.1,-0.09999999999999998,-18.0
223,Stock Performance,39.5,-7.0,17.0,5.0,-1.0,21.0,24.0,0.05309475634431145,0.0010999999999999998,0.19520000000000004,-0.2807,0.08549999999999999,0.47590000000000005,-17.0
224,Stock Price,22.0,9.0,2.0,-2.0,4.0,4.0,4.0,0.001543924656476764,-0.00010000000000000026,0.008299999999999974,0.10830000000000001,-0.11670000000000001,-0.10000000000000003,-2.0
225,Stock Recommendation,24.5,5.0,6.0,3.0,-6.0,3.0,2.0,-0.005119329124107161,-0.0002999999999999999,0.17059999999999997,-0.26580000000000004,0.0953,0.4364,-2.0
226,Stock-Based Compensation,4.0,16.0,1.0,3.0,-2.0,2.0,-2.0,-0.006663253780583928,0.00010000000000000005,0.2,-0.8,0.6,1.0,-41.0
227,Store Expansion,1.0,-187.0,-2.0,0.0,0.0,-2.0,-1.0,-0.0030959752321981426,-0.0002,-1.0,0.0,0.0,-1.0,-100.0
228,Strength,1.0,111.0,2.0,0.0,0.0,2.0,2.0,0.005249343832020997,0.0002,1.0,0.0,0.0,1.0,94.0
229,Subscriber Growth,1.5,-107.0,-3.0,0.0,0.0,-3.0,-3.0,-0.009287925696594427,-0.0003,-1.0,0.0,0.0,-1.0,-81.0
230,Subscription Growth,0.5,-108.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-119.0
231,Supplier Relations,0.5,142.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,132.0
232,Supply Chain,90.0,-11.0,0.0,2.0,12.0,14.0,14.0,0.011766331066201868,-0.000700000000000001,-0.07129999999999997,0.057699999999999974,0.013699999999999997,-0.12899999999999995,4.0
233,Sustainability,17.5,5.0,5.0,0.0,2.0,7.0,5.0,0.008410326418176056,0.0002999999999999999,-0.047599999999999976,0.0476,0.0,-0.09519999999999995,-2.0
234,Synergies,10.0,-6.0,1.0,3.0,0.0,4.0,0.0,-0.0037704265295011516,0.00010000000000000005,-0.25,0.0,0.25,-0.25,0.0
235,Tax Issues,0.5,-177.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-138.0
236,Taxes,54.5,-2.0,-2.0,-6.0,5.0,-3.0,0.0,-0.020266042596068692,-0.0015000000000000005,-0.02360000000000001,0.11649999999999994,-0.09289999999999998,-0.14009999999999995,5.0
237,Tech Spending,1.0,203.0,1.0,1.0,0.0,2.0,1.0,0.0026246719160104987,0.0002,0.5,0.0,0.5,0.5,115.0
238,Technology Trends,271.5,-2.0,129.0,8.0,10.0,147.0,32.0,0.04581393270113682,0.0081,-0.000500000000000056,-0.005400000000000002,0.005999999999999998,0.004899999999999904,-2.0
239,Trading,3.5,13.0,-2.0,0.0,1.0,-1.0,-1.0,-0.00403858186457343,-0.00010000000000000005,-0.33330000000000004,0.3333,0.0,-0.6666000000000001,15.0
240,Traffic,1.0,-128.0,-2.0,0.0,0.0,-2.0,-2.0,-0.006191950464396285,-0.0002,-1.0,0.0,0.0,-1.0,-97.0
241,Training,0.5,152.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,178.0
242,Transaction Closure,0.5,146.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,134.0
243,Transaction Fees,0.5,-139.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-163.0
244,Transition,1.0,83.0,1.0,-1.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,1.0,0.0,-1.0,1.0,-34.0
245,Transparency,0.5,-126.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-162.0
246,Trust,1.0,68.0,0.0,0.0,2.0,2.0,2.0,0.005249343832020997,0.0002,0.0,1.0,0.0,-1.0,164.0
247,Underwriting,0.5,100.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,117.0
248,Vaccine Development,1.0,76.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,31.0
249,Valuation,160.5,-8.0,13.0,33.0,27.0,73.0,47.0,0.08141358491179312,0.003400000000000002,-0.020699999999999996,0.06240000000000001,-0.04169999999999996,-0.08310000000000001,-6.0
250,Value Creation,1.5,148.0,3.0,0.0,0.0,3.0,2.0,0.005249343832020997,0.0003,1.0,0.0,0.0,1.0,82.0
251,Value Investing,2.0,-37.0,1.0,0.0,-1.0,0.0,0.0,-0.0009426066323752879,0.0,0.5,-0.5,0.0,1.0,-18.0
252,Value Unlocking,1.5,-17.0,1.0,0.0,0.0,1.0,1.0,0.0021533685998228547,0.0001,0.0,0.0,0.0,0.0,-28.0
253,Visibility,2.0,84.0,0.0,1.0,3.0,4.0,3.0,0.007874015748031496,0.0003,0.0,0.75,0.25,-0.75,159.0
254,Volume,0.5,186.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,182.0
255,Volume Growth,1.0,32.0,-1.0,0.0,1.0,0.0,0.0,-0.00047130331618764395,0.0,-1.0,1.0,0.0,-2.0,55.0
256,Volume Leverage,1.0,-143.0,-2.0,0.0,0.0,-2.0,-1.0,-0.0030959752321981426,-0.0002,-1.0,0.0,0.0,-1.0,-98.0
257,Workflow Integration,0.5,128.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,126.0
258,Yield,1.5,118.0,0.0,0.0,3.0,3.0,3.0,0.007874015748031496,0.0003,0.0,1.0,0.0,-1.0,160.0
