,Unnamed: 0,document_id,paragraph_id,sentence_id,sentence,arguments,sentiment
184,184,4,1,6,"The proportion of patients on NKTR181 experiencing pain reductions of 30 was 71.2 versus 57.1 for placebo p0.0003, and the proportion of patients with 50 pain reduction was 51.1 for NKTR181 versus 37.9 for placebo p0.001.",[],neutral
185,185,4,1,7,"NKTR181 appeared welltolerated, with common adverse events 5 of nausea 10.4 and constipation 8.7 with NKTR181, compared to nausea 6.0 and constipation 3.0 with placebo.",[],positive
186,186,4,1,8,"NKTR181 has been Fast 12 month target Tracked, a rarity for an opioid, and with this positive study in hand, there is a possibility for rapid progression of NKTR181 as a result.",[],positive
187,187,4,1,9,A material partnership is now also a possibility for NKTR181.,['Partnerships and Collaborations'],neutral
188,188,4,1,10,We maintain our Buy rating our estimates and target are currently under review.,[],positive
189,189,4,1,11,52 week range Dividend Yield Market Cap m NKTR214 Data,"['Dividend Policy', 'Market Share', 'Market Expansion', 'Industry Outlook', 'Economic Conditions']",neutral
190,190,4,1,12,"Emerging Throughout 17 ASCO Possibly A Highlight. NKTR214 could improve the safety and efficacy of IL2, an approved immunostimulant for RCC and melanoma.",[],positive
191,191,4,1,13,"214s early clinical data has shown activity, and additional readouts are upcoming in combination with Bristol Myerss BMY, Not rated Opdivo nivolumab.",[],positive
192,192,4,1,14,214 has shown important activity in a renal cell carcinoma patient being given Opdivo after treatment with 214 additional data in RCC patients with encouraging responses will be presented at ASCO in June.,[],positive
193,193,4,2,1,Multiple NearTerm Additional Catalysts.,[],neutral
194,194,4,2,2,"An EU decision for Onzeald for breast cancer patients with brain metastases in upcoming mid2017, and two inhaled antibiotic programs with Bayer BAYN, Not rated will have pivotal readouts in 1H17.",[],positive
195,195,4,2,3,We anticipate success for each of these programs.,[],positive
196,196,4,3,1,"NEKTAR THERAPEUTICS NKTR, Buy, 22.00 PT Current Price 15.50 Analyst Robert.",[],neutral
197,197,5,1,1,212 5273505 We have lowered our CY18 revenue est.,"['Revenue', 'Margins']",negative
198,198,5,1,2,"to 4,716M from 4,854M, and our EPS forecast to 4.40 from 4.75 following 3Q results, which missed our top line est.s as a result of continued price erosion and a lack of significant new product launches within its prescription generic segment.",['Demand'],negative
199,199,5,1,3,"In addition, the Co.s animal health business continues to f ace performance issues, which led to the Co. taking a 213M goodwill intangible asset impairment.",['Balance Sheet'],neutral
200,200,5,1,4,"With PRGOs new President and CEO Murray Kessler now at the helm, we expect a new set of operational initiatives to take effect in 2019.",['Sustainability'],neutral
201,201,5,1,5,"However, the dete rioration of the Co.s generic Rx segment is troubling , especially when considering that operating margins were in the lowtomid 40 range not that long ago.",['Margins'],negative
202,202,5,1,6,"While PRGO shares have dropped 28 YTD and 16 12 month target today, we think the Co.s valuation is still a t a substantial premium to its specialty pharma peers.",['Market Share'],negative
203,203,5,1,7,"Based on our CY18 EPS est. of 4.40, PRGO shares are trading at a PE multiple of 14x, which we think is still a lofty multiple.",['Market Share'],positive
204,204,5,1,8,"52 week range For CY18, PRGO now expects revenues of 4.7B down from 4.8 Dividend Yield Market Cap m 4.9B, with adj.","['Revenue', 'Margins', 'Dividend Policy']",negative
205,205,5,1,9,"operating income of 890 920M down from 960 990M, and adj.",['Revenue'],negative
206,206,5,1,10,EPS of 4.45 4.65 down from 4.75 4.95.,[],negative
207,207,5,1,11,Operating cash flows are now targeted at 600M down from 675M.,['Cash Flow'],negative
208,208,5,2,1,"For the Rx generic segment, PRGO now expects net sales of 800M down from 880M with an adj.",['Revenue'],negative
209,209,5,2,2,operating margin in the midtohigh 30 range down from 40 previously.,['Margins'],negative
210,210,5,2,3,"The Co. highlighted its main reasons for the downward revisions including a disappointing launch for generic Androgel 1.62, poor customer service, and continued price erosion on its base business.",[],negative
211,211,5,3,1,PRGO finished 3Q with 444M of cash and 3.3B of total debt.,"['Cash Flow', 'Balance Sheet']",neutral
212,212,5,3,2,"During the quarter, the Co. repurchased 1.8M shares at a cost of 135M. We est.","['Shares Repurchase', 'Market Share']",positive
213,213,5,3,3,PRGOs debt EBTIDA ratio is currently at 2.8x.,['Balance Sheet'],neutral
214,214,5,4,1,"PRGO reported 3Q revenues of 1,133M vs. our 1,243M est.","['Revenue', 'Margins']",positive
215,215,5,4,4,EPS of 1.09 vs. our 1.05 est..,[],positive
216,216,5,4,5,"CHC America revs of 596M were flat YOY vs. our 593M est., Rx Pharma revs of 179M were down 28 YOY vs. our 207M est., and CHC Intl revs of 358M were down 2 YOY vs. our 367M est..",[],negative
217,217,5,5,1,Valuation We maintain our Neutral rating on PRGO shares.,['Market Share'],positive
218,218,5,6,1,"For the Rx generic segment, PRGO now expects net sales of 800M down from 880M with an adj.",['Revenue'],negative
219,219,5,6,2,operating margin in the midtohigh 30 range down from 40 previously.,['Margins'],negative
220,220,5,6,3,"The Co. highlighted its main reasons for the downward revisions including a disappointing launch for generic Androgel 1.62, poor customer service, and continued price erosion on its base business.",[],negative
221,221,5,7,1,"For CY18, PRGO now expects revenues of 4.7B down from 4.8 4.9B, with adj.","['Revenue', 'Margins']",negative
222,222,5,7,2,"operating income of 890 920M down from 960 990M, and adj.",['Revenue'],negative
223,223,5,7,3,EPS of 4.45 4.65 down from 4.75 4.95.,[],negative
224,224,5,7,4,Operating cash flows are now targeted at 600M down from 675M.,['Cash Flow'],negative
225,225,5,8,1,We have lowered our CY18 revenue est.,"['Revenue', 'Margins']",negative
226,226,5,8,2,"to 4,716M from 4,854M, and our EPS forecast to 4.40 from 4.75.",['Demand'],positive
227,227,5,9,1,"For the Rx generic segment, PRGO now expects net sales of 800M down from 880M with an adj.",['Revenue'],negative
228,228,5,9,2,operating margin in the midtohigh 30 range down from 40 previously.,['Margins'],negative
229,229,5,9,3,"The Co. highlighted its main reasons for the downward revisions including a disappointing launch for generic Androgel 1.62, poor customer service, and continued price erosion on its base business.",[],negative
230,230,5,10,1,"PRGO reported 3Q revenues of 1,133M vs. our 1,243M est.","['Revenue', 'Margins']",positive
231,231,5,10,4,EPS of 1.09 vs. our 1.05 est..,[],positive
232,232,5,11,1,"CHC America revs of 596M were flat YOY vs. our 593M est., Rx Pharma revs of 179M were down 28 YOY vs. our 207M est., and CHC Intl revs of 358M were do wn 2 YOY vs. our 367M est..",[],negative
233,233,5,12,1,"PERRIGO COMPANY PLC PRGO, Neutral, NA PT Current Price 62.88 Analyst Timothy.",[],neutral
234,234,7,1,1,"INVESTMENT HIGHLIGHTS NA SCTY hosted a wellattended Analyst Event in Fremont, CA.","['Return On Equity', 'Investments']",neutral
235,235,7,1,2,"Walking through its value creation model, mgmt provided extensive details on cost improvements and various technologies.","['Research & Development', 'Processes']",neutral
236,236,7,1,3,We came away more positive on SCTYs costs Solar Photovoltaic Technology roadmap and leadership in the solar space.,"['Margins', 'Cost Management', 'Research & Development']",positive
237,237,7,1,4,"However, the company did not provide much detail on what SCTYs cost of capital would look like in the postITC rising interest rate environment, a major investor question.","['Cash Flow', 'Investments', 'Balance Sheet']",neutral
238,238,7,1,5,"In the near term, news flow on regulatory changes, including net metering such as yesterdays CPUC proposed fee for NED and ITC extension could drive wider swings in the stock price.","['Shares Repurchase', 'Regulations']",negative
239,239,7,1,6,"Longer term, we believe Raising price in 2016.",[],neutral
240,240,7,1,7,"investors will remain focused on growth, cash flow and value creation.","['Cash Flow', 'Long-term Growth']",neutral
241,241,7,2,1,SCTY plans to increase its price in CA by 0.01kWh and on a blended avg price by 0.007kWh.,[],positive
242,242,7,2,2,We estimate such a move could translate to an Offered new LT cost targets in the postITC arena.,[],positive
243,243,7,2,3,"increase in value creation from 3.86W to 4.01W, or 4.",[],positive
244,244,7,3,1,"New 2017 cost target of 2.25 W is below the prior target of 2.50W, mostly coming from more aggressive savings in sales and installation.",[],negative
245,245,7,3,2,"Additionally, mgmt provided a 2019 target of 2.00W, but that would require substantial improvements to customer acquisition costs and Commercial effort appears to be gaining traction.","['Margins', 'Cost Management']",positive
246,246,7,3,3,"successful rampup of Silevo, both of which carry some risks.","['Leadership', 'Regulations']",neutral
247,247,7,4,1,Comments suggest commercial bookings continue to be strong going into 4Q15.,[],positive
248,248,7,4,2,SCTY has increased insourcing of commercial installation and launched a new racking system to better control quality costs.,"['Margins', 'Cost Management']",positive
249,249,7,4,3,"While mgmt guided for commercial installation to grow at a similar rate as overall, we believe good traction in larger 1MW installation will drive upside to total Plans to monetize more upfront cash flow amount to 3rd party selling of asset 2016 guidance of 1.25GW up 43.",[],positive
250,250,7,5,1,We appreciate mgmt for offering more simplified metrics to provide clear visibility to value creation.,[],neutral
251,251,7,5,2,"Mgmt highlighted the value created in 3Q15 at 3.86 Stock Price Performance W vs. costs of 2.84W. SCTY is currently monetizing 2.68W with debt, but looking into a 3rd party equity buyer could be private yieldco to maximize upfront monetization for some of the asset.","['Balance Sheet', 'Shares Repurchase']",neutral
252,252,7,5,3,"In our view, the plan effectively amounts to selling of the asset value, which would shift part of its business to a buildandsell model similar to other project development companies.","['Balance Sheet', 'Research & Development']",neutral
253,253,7,5,4,"Clearly, this would improve cash flow to the company, but it would be at the expense of reducing retained value and Various technologies developed should increase differentiation.","['Cash Flow', 'Margins', 'Cost Management', 'Research & Development']",positive
254,254,7,5,5,reducing the longterm value creation.,[],negative
255,255,7,6,1,"We were impressed by the demo of the Silevo pilot line, as well as the large number of software tools and new racking systems developed by SCTY.",['Technology Trends'],positive
256,256,7,6,2,We believe these technologies will help SCTY remain competitive in the market.,"['Research & Development', 'Market Share', 'Market Expansion', 'Competitors', 'Industry Outlook', 'Economic Conditions']",positive
257,257,7,7,1,New subsidy programs or new states where SolarCity currently does not operate,['Regulations'],neutral
258,258,7,8,1,Leadership position could become a greater barrier to entry for other solar players,['Leadership'],neutral
259,259,7,9,1,Incurs costs of removing a solar system if either a new property owner elects not to maintain existing contracts or customers elect not to renew a contract when it expires,"['Margins', 'Cost Management']",neutral
