url,title,published_date,full_text,source,company_name,company_name_short,company_id,industry_general,industry
https://www.marketscreener.com/quote/stock/VISTA-OUTDOOR-INC-20798585/news/Vista-Outdoor-yet-to-decide-on-MNC-Capital-takeover-bid-delays-investor-meet-47841045/,"Vista Outdoor yet to decide on MNC Capital takeover bid, delays investor meet","September 10, 2024 at 10:56 am EDT","(Corrects company name in paragraph 7 to Vista from Visa)
              (Reuters) -Vista Outdoor said on Tuesday it has not yet decided on the latest buyout offer from MNC Capital and delayed its special investor meet to vote on a separate deal to sell its ammunition unit to defense firm Czechoslovak Group (CSG).
              The investment firm had over the weekend raised its per share offer by $1, valuing Vista at $2.51 billion, but gave a tight deadline that expired on Monday.
              MNC entered the race in March when it first offered $2.9 billion for Vista, which was then planning to sell its sporting goods business.
              Vista shares were then trading at a much higher price than its current value of about $38. 
              Both MNC and CSG have been locked in a long bidding war for Vista, which divided its performance gear and ammunition businesses into two separate units in 2022.
              Meanwhile, CSG signed a $2.15 billion deal for the ammunition unit, Kinetic Group, in July after raising the offer several times.
              Vista said on Tuesday the investor meet will take place on Sept. 27 instead of Sept. 13, as it ""intends to continue to constructively engage with MNC"".
              Still, the company reiterated its shareholder recommendation in favor of the CSG deal. Its shares were up about 3% in morning trading.
               (Reporting by Savyata Mishra in Bengaluru; Editing by Arun Koyyur)",© Reuters - 2024,Vista Outdoor Inc.,VSTO,US9283771007,Equities,Recreational Products
https://www.marketscreener.com/quote/stock/ACCENTURE-PLC-11521/news/Accenture-invests-in-Emtech-47838695/,Accenture invests in Emtech,"September 10, 2024 at 07:03 am EDT","Accenture announces an investment in Emtech, a financial technology company, via Accenture Ventures. This investment will help Emtech transform central bank infrastructures and facilitate the regulation of fintechs in a digital environment. Emtech's products will be integrated into Accenture's banking transformation services.This investment illustrates Accenture's commitment to supporting underrepresented entrepreneurs by providing funding, mentoring and connections with clients and partners.Copyright (c) 2024 CercleFinance.com. All rights reserved.",© Cercle Finance - 2024,Accenture plc,ACN,IE00B4BNMY34,Equities,IT Services & Consulting
https://www.marketscreener.com/quote/stock/CITIGROUP-INC-4818/news/Citigroup-Inc-Announces-Executive-Changes-47844219/,Citigroup Inc. Announces Executive Changes,"September 10, 2024 at 05:01 pm EDT","On September 4, 2024, Johnbull Okpara informed Citigroup Inc. (Citi) that he would resign from his position of Chief Accounting Officer and Controller of Citi to pursue another opportunity, effective September 10, 2024. On September 10, 2024, Robert Walsh, age 54, agreed to become interim Chief Accounting Officer of Citi, effective immediately, while a search for a permanent replacement is conducted. Mr. Walsh has been the Controller for the Services business since November 2023.Since his employment by Citi commenced in 1999, he has been an SEC Reporting Analyst; Assistant Accounting Policy Head ? Global Consumer Banking; Head of Accounting Policy ? Cards; Controller for Citi?s Institutional Clients Group in North America; Controller ?Citigroup Global Markets Inc.; Head of Corporate and Regulatory Reporting; and, immediately prior to assuming his current role, Head of Financial and SEC Reporting. Also on September 10, 2024, Patrick Scally agreed to become interim Controller of Citi, effective immediately. Mr. Scally has been employed by Citi in various positions since 1992.",© S&P Capital IQ - 2024,Citigroup Inc.,C,US1729674242,Equities,Investment Banking & Brokerage Services
https://www.marketscreener.com/quote/stock/KOSMOS-ENERGY-LTD-50061050/news/Kosmos-Energy-Ltd-Announces-Pricing-of-500-Million-of-Senior-Notes-Due-2031-47844359/,Kosmos Energy Ltd. Announces Pricing of $500 Million of Senior Notes Due 2031,"September 10, 2024 at 05:07 pm EDT","Kosmos Energy Ltd. announced the pricing of $500 million aggregate principal amount of its 8.750% senior notes due 2031. The offering is expected to close on September 24, 2024, subject to customary closing conditions. Kosmos intends to use the net proceeds from the offering, together with cash on hand, to fund the tender offers for a portion of its 7.125% Senior Notes due 2026, 7.750% Senior Notes due 2027 and 7.500% Senior Notes due 2028 and to pay any related premiums, fees and expenses.The senior notes offered have not been and will not be registered under the Securities Act of 1933, as amended (the ?Securities Act?), or any state securities laws, and the securities may not be offered or sold in the United States absent registration or an applicable exemption from the registration requirements of the Securities Act and applicable state securities or blue sky laws. The senior notes were offered only to persons reasonably believed to be qualified institutional buyers in reliance on the exemption from registration set forth in Rule 144A under the Securities Act, and outside the United States, to non-U.S. persons in reliance on the exemption from registration set forth in Regulation S under the Securities Act.",© S&P Capital IQ - 2024,Kosmos Energy Ltd.,KOS,US5006881065,Equities,Oil & Gas Exploration and Production
https://www.marketscreener.com/quote/stock/PATHWARD-FINANCIAL-INC-8676/news/Detachement-de-47779891/,Ex-dividend day,"September 09, 2024",A dividend is removed today from 's share.,© Factset - 2024,"Pathward Financial, Inc.",CASH,US59100U1088,Equities,Banks
https://www.marketscreener.com/quote/stock/KINROSS-GOLD-CORPORATION-1410543/news/Kinross-Gold-Corporation-Releases-Pea-for-Great-Bear-Project-47839125/,Kinross Gold Corporation Releases Pea for Great Bear Project,"September 10, 2024 at 06:48 am EDT","Kinross Gold Corporation announced that the ongoing drilling at depth has already shown multiple wide, high-grade intercepts beyond the current resource used in the PEA. This demonstrates the continuation of mineralization at depth and the upside potential for further resource and mine life additions as progress exploration underground. These positive results are underpinned by a strong mining jurisdiction with a skilled labour pool and solid regional infrastructure.Based on the metallurgical test results, Great Bear's processing plant has been designed as a conventional circuit with a proposed flowsheet including semi-autogenous grinding (SAG) and ball milling, pebble crushing, gravity concentration, leaching followed by carbon-in-pulp adsorption (CIP), elution, electrowinning, and smelting to produce gold dor. Kinross has invested substantial effort into early technical studies and design for tailings processing and management facilities at Great Bear leveraging the best available technologies to ensure the highest environmental standards. As a result, the PEA design includes the addition of a desulphurization flotation circuit to remove sulphides and render the tailings non-acid generating, and a rigorous design criteria for all tailings storage facilities at the site.Sustaining capital represents expected capital expenditures comprising mine development costs, including capitalized waste, and ongoing replacement of mine equipment and other capital facilities, and does not include expected capital expenditures for major growth projects or enhancement capital for significant infrastructure improvements.",© S&P Capital IQ - 2024,Kinross Gold Corporation,K,CA4969024047,Equities,Gold
https://www.marketscreener.com/quote/stock/TC-ENERGY-CORPORATION-58195481/news/TC-Energy-s-C-1-billion-pipeline-stake-sale-to-Canada-s-Indigenous-communities-delayed-47839085/,TC Energy's C$1 billion pipeline stake sale to Canada's Indigenous communities delayed,"September 10, 2024 at 08:07 am EDT","(Reuters) -     TC Energy's C$1 billion ($736.92 million) deal to sell a minority stake in its Canadian natural gas pipeline system to a consortium of Indigenous communities has been delayed due to a transaction structuring issue, the company said on Tuesday.
              The Canadian pipeline operator had said earlier this year it would sell a 5.34% stake in the NGTL system and Foothills assets in western Canada to an Indigenous-owned investment partnership, in a move to reduce its debt and finance new investments.
              The widely anticipated deal was a key step to achieving the company's C$3 billion asset sale target for 2024.
              The NGTL system, which is about 24,400 kilometers (15,150 miles) long, connects most of the natural gas production in western Canada to domestic and export markets.
              TC Energy said on Tuesday it remains focused on a deal and would provide material updates as they become available.
              ($1 = 1.3570 Canadian dollars) (Reporting by Sourasis Bose in Bengaluru; Editing by Shreya Biswas)",© Reuters - 2024,TC Energy Corporation,TRP,CA87807B1076,Equities,Oil & Gas Transportation Services
https://www.marketscreener.com/quote/stock/ANAERGIA-INC-123894303/news/Anaergia-Technologies-LLC-Wins-Contracts-to-Upgrade-the-South-Campus-Anaerobic-Digester-Located-At-47839037/,"Anaergia Technologies, LLC Wins Contracts to Upgrade the South Campus Anaerobic Digester Located At the South Campus Anaerobic digester and Compost Facility At Michigan State University","September 10, 2024 at 06:08 am EDT","Anaergia Inc. through its subsidiary, Anaergia Technologies, LLC, has entered into agreements to upgrade the South Campus Anaerobic Digester located at the South campus Anaerobic Digester and Compost Facility at Michigan State University. The SCAD project at MSU, located in East Lansing, Michigan, is one of the operating anaerobic digesters on a university campus in the United States. On April 12, 2024, MSU began construction of the new MSU Dairy Cattle Teaching and Research Center.Construction is to be completed by 2026. The new facility will host 680 dairy cows. Correspondingly, the MSU SCAD needs upgrading to handle the increased amount of animal waste from the new facility.Anaergia recently completed Phase 1 of the SCAD upgrade project which involved replacing components on their plug flow digester. Anaergia is now engaged as a technology supplier in Phase 2 of the upgrade for the complete-mix digester tank. The SCAD project at MS U plays a critical role in effective manure management and eliminates the need for open-air storage of manure, significantly reducing the odors and methane emissions associated with land-applied liquid manure, while also enhancing the value derived from both manure and food waste.It recoups value from the waste streams by utilizing a series of technologically advanced solutions. These include Anaergia's high throughput Omnivore?? AD system that Anaergia delivered under a design-build contract completed in 2014.This facility converts food waste from campus dining halls, manure from MSU's dairy farm and food processing waste from the local community into 380 kW of electricity which is used to power a number of the buildings on MSU's campus. In recognition of this facility, MSU received the Institutional Biogas Project of the Year Award from the American Biogas Council for excelling in innovation, technology, collaboration and managing complex systems.",© S&P Capital IQ - 2024,Anaergia Inc.,ANRG,CA03253E2069,Equities,Environmental Services & Equipment
https://www.marketscreener.com/quote/stock/WELL-HEALTH-TECHNOLOGIES--49479144/news/WELL-Health-Technologies-Corp-executed-definitive-agreement-to-acquire-Four-Diagnostic-Imaging-Clin-47842620/,WELL Health Technologies Corp. executed definitive agreement to acquire Four Diagnostic Imaging Clinics in Alberta,"September 09, 2024","WELL Health Technologies Corp. (TSX:WELL) executed definitive agreement to acquire Four Diagnostic Imaging Clinics in Alberta on September 10, 2024. In last 10 days WELL Health Technologies also completed the acquisition of 3 primary care clinics in BC with combined revenues of CAD 17 million at 7% operating margins, not including post transaction synergies.These tuck-in acquisitions were all financed from cash on hand at4 times Adj EBITDA upfront and approximately 5.6x EBITDA with fully paid earnouts and further advance WELL's goal of building a nationwide healthcare platform that integrates primary care and diagnostics across multiple provinces.",© S&P Capital IQ - 2024,WELL Health Technologies Corp.,WELL,CA94947L1022,Equities,Healthcare Facilities & Services
https://www.marketscreener.com/quote/stock/ALAMOS-GOLD-INC-1408938/news/Alamos-Gold-Inc-Announces-Management-Appointments-47839110/,Alamos Gold Inc. Announces Management Appointments,"September 10, 2024 at 07:03 am EDT","Alamos Gold Inc. announced the appointment of Tony Giardini to its Board of Directors. Additionally, Scott K. Parsons has been appointed Senior Vice President, Corporate Development and Investor Relations. Tony Giardini brings more than 40 years of financial and senior leadership experience within the mining sector.He is currently President and Chief Executive Officer of Trilogy Metals Inc. Mr. Giardini previously served as President of Ivanhoe Mines Ltd. from May 2019 to March 2020 and was Executive Vice President and Chief Financial Officer of Kinross Gold Corporation from December 2012 to April 2019. He was Chief Financial Officer of Ivanhoe Mines Ltd. from May 2006 to April 2012. Prior to joining Ivanhoe Mines Ltd., Mr. Giardini spent more than 10 years with Placer Dome Inc. as Vice President and Treasurer.Mr. Giardini is a Chartered Professional Accountant, Certified Public Accountant, and Chartered Business Valuator, and spent 12 years with accounting firm KPMG prior to joining Placer Dome Inc. Scott Parsons joined Alamos in 2013 and has held positions of progressively increased scope and responsibility, including being appointed Vice President of Investor Relations in 2015, and Senior Vice President of Investor Relations in 2023. Additionally, Scott has been a key member of the Business Evaluations Committee since 2016. He has more than 20 years of capital markets, finance and investor relations experience in progressive roles, primarily in the mining industry.In his expanded role, Scott will lead the Corporate Development function and Business Evaluation Committee in identifying, evaluating, and executing business development and other value creation opportunities.",© S&P Capital IQ - 2024,Alamos Gold Inc.,AGI,CA0115321089,Equities,Gold
https://www.marketscreener.com/quote/stock/TELUS-CORPORATION-1411858/news/Detachement-de-47619146/,Ex-dividend day,"September 09, 2024",A dividend is removed today from 's share.,© Factset - 2024,TELUS Corporation,T,CA87971M1032,Equities,Integrated Telecommunications Services
https://www.marketscreener.com/quote/stock/FIRST-MAJESTIC-SILVER-COR-1410046/news/First-Majestic-Silver-Corp-authorizes-a-Buyback-Plan-47840436/,First Majestic Silver Corp. authorizes a Buyback Plan.,"September 09, 2024","The Board of Directors of First Majestic Silver Corp. has authorized a buyback plan on September 10, 2024.",© S&P Capital IQ - 2024,First Majestic Silver Corp.,AG,CA32076V1031,Equities,Non-Gold Precious Metals & Minerals
https://www.marketscreener.com/quote/stock/CARDIOL-THERAPEUTICS-INC-49649129/news/Cardiol-Therapeutics-Announces-Completion-of-the-Maveric-Phase-II-Study-in-Recurrent-Pericarditis-wi-47839839/,Cardiol Therapeutics Announces Completion of the Maveric Phase II Study in Recurrent Pericarditis with Results to Be Presented At the American Heart Association Scientific Sessions 2024,"September 10, 2024 at 07:45 am EDT","Cardiol Therapeutics Inc. announced the data from its Phase II open-label MAvERIC-Pilot study investigating the impact of CardiolRx administered to patients with symptomatic recurrent pericarditis will be reported in an oral presentation as part of the Laennec Clinician- Educator Award & Lecture that runs from 9:45 a.m. to 11:00 a.m. Central Time, on November 18th, 2024, at the American Heart Association Scientific Sessions 2024. Dr. S. Allen Luis, Co-Director, Pericardial Diseases Clinic and Associate Professor of Medicine, Department of Cardiovascular Medicine at the Mayo Clinic, will present on behalf of the MAvERIC-P pilot study. Significant accumulation of pericardial fluid and scarring can progress to life-threatening constriction of the heart.The only FDA-approved therapy for recurrent pericarditis, launched in 2021, is costly and is primarily used as a third-line intervention. On an annual basis, the number of patients in the United States having experienced at least one recurrence is estimated at 38,000. It is recognized that cannabidiol inhibits activation of the inflammasome pathway, an intracellular process known to play an important role in the development and progression of inflammation and fibrosis associated with myocarditis, pericarditis, and heart failure.Cardiol has received Investigational New Drug Application authorization from the United States Food and Drug Administration (""US FDA"") to conduct clinical studies to evaluate the efficacy and safety of Cardiol Rx in two diseases affecting the heart: (i) a Phase II multi-center open-label pilot study in recurrent pericarditis (the MAvERIC-P Pilot study; NCT05494788), an inflammatory disease of the pericardium which is associated with symptoms including debilitating chest pain, shortness of breath, and fatigue, and results in physical limitations, reduced quality of life, emergency department visits, and hospitalizations; and (ii) a Phase II multi-national, randomized, double-blind, placebo-controlled trial (the ARCHER trial; NCT05180240) in acute myocarditis, an important cause of acute and fullminant heart failure in young adults and a leading cause of sudden cardiac death in people less than 35 years of age. The US FDA has granted Orphan Drug Designation to CardiolRx for the treatment of pericarditis, which includes recurrent pericarditis. Cardiol is also developing CRD-38, a novel subcutaneously administered drug formulation intended for use in heart failure - a leading cause of death and hospitalization in the developed world, with associated healthcare costs in the United States exceeding $30 billion annually.",© S&P Capital IQ - 2024,Cardiol Therapeutics Inc.,CRDL,CA14161Y2006,Equities,Biotechnology & Medical Research
https://www.marketscreener.com/quote/stock/SMITH-NEPHEW-PLC-9590181/news/Smith-Nephew-Target-upgrade-by-6-7-47846452/,No Title,No Date,No Content,No Source,No Company Name,SN.,GB0009223206,Equities,"Medical Equipment, Supplies & Distribution"
https://www.marketscreener.com/quote/stock/HELLENIQ-ENERGY-HOLDINGS--1408764/news/Helleniq-Energy-Margin-fared-better-than-feared-yet-capex-weighs-47846449/,No Title,No Date,No Content,No Source,No Company Name,ELPE,GRS298343005,Equities,Oil & Gas Refining and Marketing
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-Opinion-change-from-Add-to-Sell-47846447/,No Title,No Date,No Content,No Source,No Company Name,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/FRAPORT-AG-450725/news/FRAPORT-AG-JP-Morgan-reaffirms-its-Neutral-rating-47846437/,FRAPORT AG  :  JP Morgan reaffirms its Neutral rating,"September 11, 2024 at 04:32 am EDT",JP Morgan confirms his opinion on the stock and remains Neutral.,© MarketScreener with dpa-AFX Analyser - 2024,Fraport AG,FRA,DE0005773303,Equities,Airport Services
https://www.marketscreener.com/quote/stock/VINCI-4725/news/VINCI-JP-Morgan-keeps-its-Buy-rating-47846434/,VINCI  :  JP Morgan keeps its Buy rating,"September 11, 2024 at 04:31 am EDT","In a research note, JP Morgan analyst Elodie Rall has maintained his recommendation on the stock with a Buy rating. The target price is unchanged and still at EUR 145.",© MarketScreener with dpa-AFX Analyser - 2024,VINCI,DG,FR0000125486,Equities,Construction & Engineering
https://www.marketscreener.com/quote/stock/ROTORK-PLC-22270202/news/3i-Infrastructure-cut-JPMorgan-likes-Rotork-47846427/,3i Infrastructure cut; JPMorgan likes Rotork,"September 11, 2024 at 04:30 am EDT","(Alliance News) - The following London-listed shares received analyst recommendations Wednesday morning and on Tuesday:
----------
FTSE 100
----------
JPMorgan places Antofagasta on 'negative catalyst watch' 
----------
JPMorgan cuts Antofagasta price target to 1,720 (1,730) pence - 'underweight' 
----------
JPMorgan raises Compass price target to 2,800 (2,600) pence - 'overweight' 
----------
Bank of America raises Haleon price target to 440 (400) pence - 'buy' 
----------
FTSE 250
----------
Stifel cuts 3i Infrastructure to 'hold' (buy) 
----------
JPMorgan raises Rotork to 'overweight' (neutral) - price target 370 (365) pence 
----------
Deutsche Bank cuts Travis Perkins target to 1,060 (1,070) pence - 'buy' 
----------
Goldman Sachs raises WH Smith price target to 1640 (1540) pence - 'buy' 
----------
Berenberg raises Trustpilot price target to 270 (260) pence - 'buy' 
----------
JPMorgan cuts Ashmore Group price target to 151 (155) pence - 'underweight' 
----------
SMALL CAP AND OTHER MAIN MARKET
----------
JPMorgan places Flutter on 'positive catalyst watch' 
----------
Deutsche Bank cuts IQE price target to 45 (55) pence - 'buy' 
----------
Deutsche Bank cuts Team17 price target to 300 (325) pence - 'buy'
----------
Comments and questions to newsroom@alliancenews.comCopyright 2024 Alliance News Ltd. All Rights Reserved.",© Alliance News - 2024,Rotork plc,ROR,GB00BVFNZH21,Equities,Industrial Machinery & Equipment
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-Oddo-BHF-cuts-target-after-profit-warning-47846370/,BMW :  Oddo BHF cuts target after profit warning,"September 11, 2024 at 04:20 am EDT","Oddo BHF maintains its 'neutral' rating on BMW shares, with a price target lowered from 90 to 75 euros. As a reminder, BMW yesterday issued a profit warning on its annual guidance, attributed to a failure in its braking systems (Integrated Braking System developed by Continental) which will impact S2 deliveries and generate warranty costs ('high-triple digit ME), as well as) a still gloomy environment in China. The Group is therefore revising its Auto 2024 guidance downwards, anticipating ""slightly lower"" volumes (i.e. a range of -1 to -5% according to the Group's definition) vs. ""slightly higher"" volumes, as well as an EBIT margin of 6 to 7% vs. 8 to 10% previously.""Overall, having aligned ourselves with the mid-range of the guidance, we are adjusting our 2024 EBIT downwards by 20%, placing us 18% below the pre-announcement consensus"", says Oddo BHF.  It should be noted that it is difficult to interpret this profit warning clearly, since the Group has not specified the portion attributable to the braking system problem and the portion attributable to the environment in China', points out the broker.Copyright (c) 2024 CercleFinance.com. All rights reserved.The information and analyses published by Cercle Finance are intended solely as a decision-making aid for investors. Cercle Finance cannot be held responsible, directly or indirectly, for the use of information and analyses by readers. Uninformed investors are advised to consult a professional advisor before investing. This information does not constitute an invitation to sell or a solicitation to buy.",© Cercle Finance - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/INDITEX-16943135/news/INDITEX-Gets-a-Sell-rating-from-Deutsche-Bank-47846341/,INDITEX  :  Gets a Sell rating from Deutsche Bank,"September 11, 2024 at 04:12 am EDT","In a research note published by Adam Cochrane, Deutsche Bank advises its customers to Sell the stock. The target price is unchanged at EUR 37.",© MarketScreener with dpa-AFX Analyser - 2024,INDITEX,ITX,ES0148396007,Equities,Apparel & Accessories Retailers
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-Raised-to-Buy-by-Warburg-Research-47846241/,BMW  :  Raised to Buy by Warburg Research,"September 11, 2024 at 04:02 am EDT",Warburg Research's analyst Marc-Rene Tonn has upgraded his rating from Neutral to Buy. The target price is revised downwards from EUR 102.50 to EUR 96.00.,© MarketScreener with dpa-AFX Analyser - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/INDITEX-16943135/news/INDITEX-RBC-reiterates-its-Neutral-rating-47846061/,INDITEX  :  RBC reiterates its Neutral rating,"September 11, 2024 at 03:35 am EDT",RBC's research confirms his advice and maintains his neutral opinion on the stock. The target price is unchanged and still at EUR 48.,© MarketScreener with dpa-AFX Analyser - 2024,INDITEX,ITX,ES0148396007,Equities,Apparel & Accessories Retailers
https://www.marketscreener.com/quote/stock/CTS-EVENTIM-AG-CO-KGAA-435918/news/Berenberg-rates-CTS-Eventim-at-Buy-Target-100-euros-47845858/,Berenberg rates CTS Eventim at 'Buy' - Target 100 euros,"September 11, 2024 at 03:34 am EDT","HAMBURG (dpa-AFX Broker) - The private bank Berenberg has left its rating for CTS Eventim at ""Buy"" with a target price of 100 euros. The ticket sales on the Internet had surprised positively, wrote analyst Gerhard Orgonas in his commentary on the latest figures from August 22, available on Wednesday. He again raised his profit estimates./ag/la  Publication of the original study: 10.09.2024 / 15:50 / GMT First-time dissemination of the original study: Date not specified in study / Time not specified in study / Time zone not specified in study----------------------- dpa-AFX Broker - the Trader News from dpa-AFX-----------------------",© dpa-AFX - 2024,CTS Eventim AG & Co. KGaA,EVD,DE0005470306,Equities,Internet Services
https://www.marketscreener.com/quote/stock/RENK-GROUP-AG-160016922/news/RENK-Deutsche-Bank-raises-its-recommendation-to-Buy-47845918/,RENK  :  Deutsche Bank raises its recommendation to Buy,"September 11, 2024 at 03:13 am EDT",Deutsche Bank's analyst Christophe Menard increases his rating from Neutral to Buy. The target price remains unchanged at EUR 29.,© MarketScreener with dpa-AFX Analyser - 2024,RENK Group AG,R3NK,DE000RENK730,Equities,"Auto, Truck & Motorcycle Parts"
https://www.marketscreener.com/quote/stock/LUFTHANSA-436827/news/Deutsche-Lufthansa-Lufthansa-eyes-minority-acquisition-of-AirBaltic-ahead-of-the-latter-s-IPO-47845914/,No Title,No Date,No Content,No Source,No Company Name,LHA,DE0008232125,Equities,Airlines
https://www.marketscreener.com/quote/stock/CTS-EVENTIM-AG-CO-KGAA-435918/news/CTS-EVENTIM-Berenberg-keeps-its-Buy-rating-47845861/,CTS EVENTIM  :  Berenberg keeps its Buy rating,"September 11, 2024 at 03:04 am EDT",Analyst Gerhard Orgonas from Berenberg research considers the stock attractive and recommends it with a Buy rating. The target price remains set at EUR 100.,© MarketScreener with dpa-AFX Analyser - 2024,CTS Eventim AG & Co. KGaA,EVD,DE0005470306,Equities,Internet Services
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-Goldman-Sachs-sticks-Neutral-47845835/,BMW  :  Goldman Sachs sticks Neutral,"September 11, 2024 at 03:01 am EDT",Goldman Sachs confirms his opinion on the stock and remains Neutral. The target price is reduced from EUR 117 to EUR 104.,© MarketScreener with dpa-AFX Analyser - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-DZ-Bank-keeps-its-Buy-rating-47845790/,BMW  :  DZ Bank keeps its Buy rating,"September 11, 2024 at 02:54 am EDT",DZ Bank is positive on the stock with a Buy rating.,© MarketScreener with dpa-AFX Analyser - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-Gets-a-Neutral-rating-from-Jefferies-47845773/,BMW  :  Gets a Neutral rating from Jefferies,"September 11, 2024 at 02:52 am EDT","In his latest research note, analyst Philippe Houchois confirms his recommendation. The broker Jefferies is keeping its Neutral rating. The target price has been revised downwards and is now set at EUR 80 as compared to EUR 95 previously.",© MarketScreener with dpa-AFX Analyser - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/OPAP-1408787/news/OPAP-Euro-powered-Q2-24-47845769/,No Title,No Date,No Content,No Source,No Company Name,OPAP,GRS419003009,Equities,Casinos & Gaming
https://www.marketscreener.com/quote/stock/SCHNEIDER-ELECTRIC-SE-4699/news/SCHNEIDER-ELECTRIC-JP-Morgan-maintains-a-Buy-rating-47845572/,SCHNEIDER ELECTRIC  :  JP Morgan maintains a Buy rating,"September 11, 2024 at 02:21 am EDT","Already positive, the research from JP Morgan and its analyst Andrew Wilson still consider the stock as a Buy opportunity. The target price remains set at EUR 270.",© MarketScreener with dpa-AFX Analyser - 2024,Schneider Electric SE,SU,FR0000121972,Equities,Electrical Components & Equipment
https://www.marketscreener.com/quote/stock/SIEMENS-AG-56358595/news/SIEMENS-AG-Receives-a-Buy-rating-from-JP-Morgan-47845551/,SIEMENS AG  :  Receives a Buy rating from JP Morgan,"September 11, 2024 at 02:19 am EDT","In a research note published by Andrew Wilson, JP Morgan advises its customers to buy the stock. The target price remains unchanged at EUR 215.",© MarketScreener with dpa-AFX Analyser - 2024,Siemens AG,SIE,DE0007236101,Equities,Electrical Components & Equipment
https://www.marketscreener.com/quote/stock/VESTAS-WIND-SYSTEMS-A-S-121357143/news/VESTAS-WIND-SYSTEMS-JP-Morgan-remains-Neutral-47845429/,VESTAS WIND SYSTEMS  :  JP Morgan remains Neutral,"September 11, 2024 at 02:17 am EDT",Analyst Akash Gupta from JP Morgan research gives the stock a Neutral rating. The target price remains set at DKK 165.,© MarketScreener with dpa-AFX Analyser - 2024,Vestas Wind Systems A/S,VWS,DK0061539921,Equities,Renewable Energy Equipment & Services
https://www.marketscreener.com/quote/stock/ABB-LTD-9365000/news/ABB-LTD-JP-Morgan-remains-Neutral-47844896/,ABB LTD  :  JP Morgan remains Neutral,"September 11, 2024 at 02:13 am EDT","In his latest research note, analyst Andrew Wilson confirms his recommendation. The broker JP Morgan is keeping its Neutral rating. The target price remains set at CHF 45.",© MarketScreener with dpa-AFX Analyser - 2024,ABB Ltd,ABBN,CH0012221716,Equities,Heavy Electrical Equipment
https://www.marketscreener.com/quote/stock/SIEMENS-ENERGY-AG-113013151/news/SIEMENS-ENERGY-JP-Morgan-reaffirms-its-Sell-rating-47844851/,SIEMENS ENERGY  :  JP Morgan reaffirms its Sell rating,"September 11, 2024 at 02:06 am EDT","In his latest research note, analyst Akash Gupta confirms his negative recommendation. The broker JP Morgan is keeping its Sell rating. The target price continues to be set at EUR 13.",© MarketScreener with dpa-AFX Analyser - 2024,Siemens Energy AG,ENR,DE000ENER6Y0,Equities,Renewable Energy Equipment & Services
https://www.marketscreener.com/quote/stock/GEA-GROUP-AG-436397/news/GEA-GROUP-Receives-a-Sell-rating-from-JP-Morgan-47844838/,GEA GROUP  :  Receives a Sell rating from JP Morgan,"September 11, 2024 at 02:05 am EDT","In a research note published by Akash Gupta, JP Morgan advises its customers to Sell the stock. The target price is unchanged at EUR 38.50.",© MarketScreener with dpa-AFX Analyser - 2024,GEA Group AG,G1A,DE0006602006,Equities,Industrial Machinery & Equipment
https://www.marketscreener.com/quote/stock/ALSTOM-4607/news/ALSTOM-Buy-rating-from-JP-Morgan-47844821/,ALSTOM  :  Buy rating from JP Morgan,"September 11, 2024 at 02:04 am EDT",JP Morgan analyst Akash Gupta maintains his Buy rating on the stock. The target price remains set at EUR 21.80.,© MarketScreener with dpa-AFX Analyser - 2024,Alstom,ALO,FR0010220475,Equities,Heavy Machinery & Vehicles
https://www.marketscreener.com/quote/stock/KNORR-BREMSE-AG-46576463/news/KNORR-BREMSE-JP-Morgan-remains-its-Buy-rating-47844810/,KNORR-BREMSE  :  JP Morgan remains its Buy rating,"September 11, 2024 at 02:03 am EDT","In a research note published by Akash Gupta, JP Morgan advises its customers to buy the stock. The target price is unchanged and still at EUR 88.",© MarketScreener with dpa-AFX Analyser - 2024,Knorr-Bremse AG,KBX,DE000KBX1006,Equities,Heavy Machinery & Vehicles
